frame,track_id,timestamp,center_x,center_y,x1,y1,x2,y2,x3,y3,x4,y4,class_id
0,1,0.1,2064.0,1048.9500312659156,2078.0,1017.4500312659156,2050.0,1017.4500312659156,2050.0,1080.4500312659156,2078.0,1080.4500312659156,1
1,1,0.2,2064.0,1048.5744492786516,2078.0,1017.0744492786516,2050.0,1017.0744492786516,2050.0,1080.0744492786516,2078.0,1080.0744492786516,1
2,1,0.30000000000000004,2064.0,1048.1983426011448,2078.0,1016.6983426011448,2050.0,1016.6983426011448,2050.0,1079.6983426011448,2078.0,1079.6983426011448,1
3,1,0.4,2064.0,1047.822235923638,2078.0,1016.3222359236379,2050.0,1016.3222359236379,2050.0,1079.322235923638,2078.0,1079.322235923638,1
4,1,0.5,2064.0,1047.446129246131,2078.0,1015.946129246131,2050.0,1015.946129246131,2050.0,1078.946129246131,2078.0,1078.946129246131,1
5,1,0.6,2064.0,1047.0700225686244,2078.0,1015.5700225686244,2050.0,1015.5700225686244,2050.0,1078.5700225686244,2078.0,1078.5700225686244,1
6,1,0.7,2064.0,1046.6939158911175,2078.0,1015.1939158911175,2050.0,1015.1939158911175,2050.0,1078.1939158911175,2078.0,1078.1939158911175,1
7,1,0.7999999999999999,2064.0,1046.3178092136106,2078.0,1014.8178092136106,2050.0,1014.8178092136106,2050.0,1077.8178092136106,2078.0,1077.8178092136106,1
8,1,0.8999999999999999,2064.0,1045.9417025361038,2078.0,1014.4417025361038,2050.0,1014.4417025361038,2050.0,1077.4417025361038,2078.0,1077.4417025361038,1
9,1,0.9999999999999999,2064.0,1045.5655958585971,2078.0,1014.0655958585971,2050.0,1014.0655958585971,2050.0,1077.0655958585971,2078.0,1077.0655958585971,1
